,Actual values,linear regression predction values,Random Forest model predction values,XGboost Regressor predction values,Regression Model Error,Random Forest Model Error,XGboot Model Error
805,1900000,1526360.1005700678,1192481.6080447326,989457.0,373639.89942993224,707518.3919552674,910543.0
806,540000,658088.2072751373,556720.3472222221,567082.56,-118088.2072751373,-16720.34722222213,-27082.5625
807,180000,1608588.390268907,970349.5039682536,1649529.8,-1428588.390268907,-790349.5039682536,-1469529.75
808,100000,-30303.490652553737,153868.4108946609,251986.97,130303.49065255374,-53868.41089466089,-151986.96875
809,820000,971813.9964052886,804034.664862915,820311.4,-151813.99640528858,15965.335137085058,-311.375
810,1650000,1396443.6732938215,1550651.121031747,1562588.4,253556.3267061785,99348.87896825303,87411.625
811,430000,321272.194476597,407608.28373015876,327848.88,108727.80552340299,22391.716269841243,102151.125
812,625000,562392.1342977881,520212.4451659449,514695.12,62607.86570221186,104787.55483405507,110304.875
813,340000,381656.06759016216,383669.7303391053,394115.62,-41656.06759016216,-43669.7303391053,-54115.625
814,140000,59483.993715018034,157462.63293650793,178920.06,80516.00628498197,-17462.63293650793,-38920.0625
815,80000,427056.4963082224,228774.55753968254,216105.3,-347056.4963082224,-148774.55753968254,-136105.296875
816,1065000,936338.7222389281,956020.5510461756,852697.0,128661.27776107192,108979.44895382435,212303.0
817,2100000,1651240.4411550686,2058493.3405483407,1737387.5,448759.5588449314,41506.6594516593,362612.5
818,650000,801846.8062770069,578128.6087523586,598722.44,-151846.80627700686,71871.39124764141,51277.5625
819,1270000,1237161.360275291,1279836.927308802,1136953.8,32838.63972470909,-9836.927308802027,133046.25
820,1550000,1448676.1400516853,1464046.85515873,1409862.1,101323.85994831473,85953.14484127006,140137.875
821,390000,597428.4793757498,526178.3928571431,497027.97,-207428.47937574983,-136178.39285714307,-107027.96875
822,245000,455773.7058322355,284083.6904761904,314599.22,-210773.70583223552,-39083.690476190415,-69599.21875
823,380000,421501.5782530904,341906.30591630586,346048.38,-41501.57825309038,38093.694083694136,33951.625
824,760000,900302.6182576194,504893.014484127,436962.0,-140302.61825761944,255106.985515873,323038.0
825,770000,989314.3812112287,757945.3075396828,848710.8,-219314.38121122867,12054.692460317165,-78710.8125
826,320000,248616.03838493675,303773.3320833332,316758.38,71383.96161506325,16226.667916666775,3241.625
827,470000,592617.3609084934,437596.5873015875,461928.38,-122617.3609084934,32403.41269841249,8071.625
828,675000,635579.7505045533,704378.0104617606,672496.2,39420.24949544668,-29378.01046176057,2503.8125
829,930000,981810.4807369635,1159437.2420634918,1034827.56,-51810.48073696345,-229437.24206349184,-104827.5625
830,725000,731634.816735886,715863.365981241,676231.3,-6634.816735886037,9136.63401875901,48768.6875
831,150000,79941.93243539333,394363.6531024529,250418.95,70058.06756460667,-244363.65310245292,-100418.953125
832,400000,504229.7458338067,434921.1408730159,453464.62,-104229.7458338067,-34921.14087301592,-53464.625
833,1025000,1253570.0422513857,1146674.4222582972,1227554.0,-228570.04225138575,-121674.42225829721,-202554.0
834,580000,680543.231812723,570958.0956959707,611935.94,-100543.23181272298,9041.904304029304,-31935.9375
835,999999,1660751.798697859,1855306.1958874455,1847019.2,-660752.798697859,-855307.1958874455,-847020.25
836,210000,-118294.51111974567,189344.52380952385,191886.45,328294.5111197457,20655.476190476154,18113.546875
837,425000,478267.36427206546,441347.4594155841,464784.47,-53267.36427206546,-16347.459415584104,-39784.46875
838,200000,-68901.84294589609,202836.46031746033,148128.33,268901.8429458961,-2836.4603174603253,51871.671875
839,950000,868409.2114437297,867942.2070707068,868068.1,81590.7885562703,82057.79292929324,81931.875
840,230000,553892.1688199043,434084.33585858584,568863.3,-323892.1688199043,-204084.33585858584,-338863.3125
841,870000,877578.1902518198,821219.5986652235,992529.1,-7578.190251819789,48780.40133477654,-122529.125
842,1998000,1705118.2119766697,2025031.9922438676,2025341.5,292881.7880233303,-27031.9922438676,-27341.5
843,310000,63905.35872454196,139472.3058253968,166625.56,246094.64127545804,170527.6941746032,143374.4375
844,525000,593099.8736183122,520028.4821428571,531029.7,-68099.87361831218,4971.517857142899,-6029.6875
845,1100000,996299.2450442761,951761.0055916306,951597.0,103700.75495572388,148238.9944083694,148403.0
846,830000,1046134.5703405812,1090678.1372100122,1049524.0,-216134.57034058124,-260678.13721001218,-219524.0
847,530000,472701.7088011056,490879.4570707071,472202.25,57298.29119889438,39120.54292929289,57797.75
848,630000,610953.4958605766,660187.2916666665,744229.8,19046.50413942337,-30187.29166666651,-114229.8125
849,400000,446236.3592161238,406124.60997335985,384469.84,-46236.35921612382,-6124.609973359853,15530.15625
850,669000,972577.4200463966,721435.3474025973,952598.94,-303577.42004639655,-52435.34740259731,-283598.9375
851,300000,-145409.037097916,235306.55753968254,250973.23,445409.037097916,64693.442460317456,49026.765625
852,430000,454113.5390538573,457749.3650793649,439253.75,-24113.539053857327,-27749.365079364914,-9253.75
853,245000,360782.7170039043,260432.01352813854,326191.66,-115782.71700390428,-15432.013528138545,-81191.65625
854,410000,259740.3055240661,332753.98719336226,345989.06,150259.6944759339,77246.01280663774,64010.9375
855,195000,-158852.97611602396,228543.08933459604,213530.97,353852.97611602396,-33543.089334596036,-18530.96875
856,2250000,1776572.8201504573,2222531.101190476,2071309.2,473427.1798495427,27468.898809523787,178690.75
857,515000,539512.3809422627,490602.298923299,474791.34,-24512.38094226271,24397.701076700992,40208.65625
858,465000,430922.43556893617,472983.32852380944,444619.06,34077.56443106383,-7983.3285238094395,20380.9375
859,1050000,893825.6229462847,876765.3931485182,986139.44,156174.3770537153,173234.60685148183,63860.5625
860,380000,508728.5170548409,396088.4199134201,446014.47,-128728.51705484092,-16088.419913420104,-66014.46875
861,360000,498353.11712634563,418986.11742424243,424605.75,-138353.11712634563,-58986.11742424243,-64605.75
862,160000,301991.72696051,160869.51696031744,222942.72,-141991.72696051002,-869.5169603174436,-62942.71875
863,1060000,1181029.827464141,1099885.853174603,1149018.4,-121029.82746414095,-39885.85317460308,-89018.375
864,2000000,1273109.1543160304,1817321.8432380958,1672079.0,726890.8456839696,182678.15676190425,327921.0
865,2065000,1975978.1589239165,1978010.8333333335,2037780.9,89021.84107608348,86989.16666666651,27219.125
866,220000,212802.61511334777,200457.19047619047,223521.03,7197.384886652231,19542.809523809527,-3521.03125
867,1425000,1328348.3675598651,1439243.182900433,1395487.4,96651.63244013488,-14243.182900432963,29512.625
868,2100000,1788197.0182191432,1970147.5595238095,2116902.8,311802.98178085685,129852.44047619053,-16902.75
869,900000,1081693.875304781,1046970.8829365076,997069.4,-181693.8753047809,-146970.88293650758,-97069.375
870,145000,-12231.474673323333,223447.41251803745,196268.1,157231.47467332333,-78447.41251803745,-51268.09375
871,180000,93585.54947257787,215127.52705627715,234358.78,86414.45052742213,-35127.52705627715,-54358.78125
872,1240000,1355631.0083482265,762135.3571428572,1261111.1,-115631.00834822655,477864.64285714284,-21111.125
873,440000,602638.6371172965,449860.3174603175,494842.38,-162638.63711729646,-9860.317460317514,-54842.375
874,2200000,1682694.844641745,1861000.6403318907,1791949.0,517305.1553582549,338999.35966810933,408051.0
875,1695000,1431147.8927976266,1521361.5019841276,1579606.5,263852.10720237345,173638.49801587244,115393.5
876,185000,52741.46721831709,215621.58189033187,210811.17,132258.5327816829,-30621.581890331872,-25811.171875
877,815000,825306.2034200281,769943.869047619,777223.94,-10306.20342002809,45056.13095238095,37776.0625
878,2000000,1981403.827954501,2015689.4444444443,2055382.4,18596.172045499086,-15689.444444444263,-55382.375
879,620000,613224.0596277043,592672.1338383836,609794.56,6775.940372295678,27327.866161616403,10205.4375
880,750000,813568.8745090067,765498.9680238095,789430.5,-63568.87450900674,-15498.968023809488,-39430.5
881,180000,-75007.57585796714,169823.39285714287,161255.52,255007.57585796714,10176.60714285713,18744.484375
882,385000,302890.79697894305,369599.4536019538,328186.56,82109.20302105695,15400.546398046194,56813.4375
883,360000,395127.347687304,337304.10714285716,348977.9,-35127.34768730402,22695.89285714284,11022.09375
884,1160000,1442669.2187933624,1188505.0421666666,1265971.1,-282669.2187933624,-28505.042166666593,-105971.125
885,630000,588487.7069153488,626714.3587662341,599461.56,41512.29308465123,3285.6412337658694,30538.4375
886,250000,357179.8886329159,294159.60317460314,295707.94,-107179.88863291591,-44159.60317460314,-45707.9375
887,275000,275856.1794064343,305711.126388889,305872.56,-856.1794064342976,-30711.12638888898,-30872.5625
888,840000,1003417.150416486,589415.5075757572,731792.0,-163417.15041648597,250584.49242424278,108208.0
889,1000000,1108712.8431986645,983671.7405862196,945711.3,-108712.84319866449,16328.259413780412,54288.6875
890,1550000,1695038.2539697587,1799616.3015873015,1696456.1,-145038.25396975875,-249616.30158730154,-146456.125
891,750000,808984.2629472837,806740.2775613276,828713.2,-58984.262947283685,-56740.27756132756,-78713.1875
892,495000,641189.2832735479,531258.6765873018,591357.7,-146189.2832735479,-36258.67658730177,-96357.6875
893,245000,1137149.500585176,717661.6048665222,1015886.0,-892149.500585176,-472661.60486652225,-770886.0
894,300000,260168.96824391186,173603.59523809527,198028.17,39831.03175608814,126396.40476190473,101971.828125
895,875000,1355315.3532381877,844248.3365059522,913063.6,-480315.35323818773,30751.663494047825,-38063.625
896,415000,413533.30949634314,431402.1022727274,426526.4,1466.6905036568642,-16402.10227272741,-11526.40625
897,2000000,1719345.7688252851,1960094.5436507943,1723729.9,280654.23117471486,39905.45634920569,276270.125
898,1050000,1177654.3014501035,1194768.4040404041,1207628.5,-127654.30145010352,-144768.40404040413,-157628.5
899,900000,991079.276902087,898303.0734126985,966961.5,-91079.27690208703,1696.9265873015393,-66961.5
900,600000,643896.3916700631,579128.7301587302,574186.44,-43896.39167006314,20871.269841269823,25813.5625
901,2200000,1377263.9330471158,1532123.970543346,1527514.4,822736.0669528842,667876.0294566541,672485.625
902,750000,912086.4370933324,1205102.2438672436,1099062.9,-162086.4370933324,-455102.24386724364,-349062.875
903,1000000,1095231.6429374665,1071908.7480158731,1141715.0,-95231.6429374665,-71908.74801587313,-141715.0
904,115000,140965.01385369152,288248.73286435794,184117.44,-25965.01385369152,-173248.73286435794,-69117.4375
905,1750000,1434780.5302008986,1737246.001984127,1810007.5,315219.46979910135,12753.998015872901,-60007.5
906,750000,989500.3008033484,766429.0250721503,860197.5,-239500.30080334842,-16429.02507215028,-110197.5
907,259000,197810.09316579998,265126.4550865801,263609.44,61189.906834200025,-6126.455086580128,-4609.4375
908,175000,113775.79538090527,503328.55645743164,256503.7,61224.20461909473,-328328.55645743164,-81503.703125
909,750000,973799.040457271,761329.7764682539,779836.6,-223799.04045727104,-11329.776468253927,-29836.625
910,1850000,1553803.6279275715,1717433.7797619049,1644845.8,296196.37207242846,132566.22023809515,205154.25
911,1090000,1107931.0415000767,1094240.3551587306,1073951.6,-17931.04150007665,-4240.355158730643,16048.375
912,860000,700758.9036943093,600708.3293650793,656369.8,159241.0963056907,259291.6706349207,203630.1875
913,200000,145478.78535336256,275603.93759018765,180042.48,54521.21464663744,-75603.93759018765,19957.515625
914,220000,311360.73252949864,271955.1908531747,335933.97,-91360.73252949864,-51955.19085317472,-115933.96875
915,300000,438646.38294736296,275050.5311355311,262957.56,-138646.38294736296,24949.468864468916,37042.4375
916,360000,796664.1967212781,904319.4218975472,838955.94,-436664.19672127813,-544319.4218975472,-478955.9375
917,845000,978490.0548312664,835064.0519203019,862308.44,-133490.0548312664,9935.948079698137,-17308.4375
918,2060000,1627973.6340764388,1955476.2559523808,1905290.1,432026.36592356116,104523.74404761917,154709.875
919,1250000,1096109.6183907092,962589.9404761908,898479.56,153890.38160929084,287410.05952380924,351520.4375
920,850000,789987.9117388129,707866.3425324674,707942.4,60012.08826118708,142133.65746753255,142057.625
921,2100000,1837676.2836600095,2088159.2469336228,1953040.6,262323.7163399905,11840.753066377249,146959.375
922,380000,551790.5891991332,697724.598412698,695154.5,-171790.58919913322,-317724.598412698,-315154.5
923,1775000,1425562.6189676821,1782366.9976551228,1756099.4,349437.3810323179,-7366.997655122774,18900.625
924,552000,719553.7172873318,543104.740981241,543624.44,-167553.71728733182,8895.25901875901,8375.5625
925,900000,919135.5228964686,878242.5279581529,836451.5,-19135.52289646864,21757.472041847068,63548.5
926,236000,235920.160608761,267365.44678932166,245130.4,79.83939123898745,-31365.446789321664,-9130.40625
927,215000,309019.728640385,221832.0597864358,246938.97,-94019.72864038497,-6832.059786435799,-31938.96875
928,860000,749473.5992069542,824407.0691468252,830364.56,110526.40079304576,35592.93085317477,29635.4375
929,1100000,1131793.2427074388,1211947.8273809522,1159725.9,-31793.242707438767,-111947.82738095219,-59725.875
930,540000,515091.50589713454,516279.7916666666,523859.5,24908.494102865458,23720.208333333372,16140.5
931,300000,260229.0964929238,269783.1729076479,341570.62,39770.903507076204,30216.82709235209,-41570.625
932,615000,814120.0330583304,731791.9305555555,693099.8,-199120.03305833042,-116791.9305555555,-78099.8125
933,350000,193826.9074641317,227315.31295093804,288304.4,156173.0925358683,122684.68704906196,61695.59375
934,1325000,1272565.285155557,1260754.2739898995,1302295.0,52434.714844442904,64245.72601010045,22705.0
935,1315000,1117953.4532428682,1227803.6924603174,1210739.9,197046.54675713181,87196.3075396826,104260.125
936,1600000,1569327.7721466646,1403693.8194444447,1482699.2,30672.22785333544,196306.18055555527,117300.75
937,720000,888792.1533849388,705180.1091269845,748270.7,-168792.15338493884,14819.890873015509,-28270.6875
938,495000,573183.0062991679,533028.0238095239,461092.78,-78183.00629916787,-38028.023809523904,33907.21875
939,1625000,1478303.769134514,1629263.9384920632,1609754.5,146696.23086548597,-4263.9384920632,15245.5
940,835000,762524.0756440237,783165.4662698411,815072.44,72475.92435597628,51834.53373015893,19927.5625
941,1150000,689747.763159655,664563.740079365,814285.3,460252.23684034497,485436.259920635,335714.6875
942,1500000,1456022.3634635434,1446213.7564935065,1316290.1,43977.636536456645,53786.24350649351,183709.875
943,570000,676294.6039077193,540867.4404761905,544832.8,-106294.60390771925,29132.55952380947,25167.1875
944,915000,992526.121976912,923411.388888889,966961.5,-77526.12197691202,-8411.388888888992,-51961.5
945,420000,119241.75626579672,223338.04563492068,283117.4,300758.2437342033,196661.95436507932,136882.59375
946,290000,275856.1794064343,305711.126388889,305872.56,14143.820593565702,-15711.12638888898,-15872.5625
947,570000,559505.4085033461,568458.0257936508,538968.06,10494.591496653855,1541.9742063492304,31031.9375
948,650000,682510.9636490569,688298.7956349207,840228.44,-32510.963649056852,-38298.79563492071,-190228.4375
949,200000,186850.7874852866,249097.50079365075,285496.25,13149.212514713407,-49097.500793650746,-85496.25
950,1450000,1428405.2524406537,1412911.7257395377,1439884.2,21594.74755934626,37088.27426046226,10115.75
951,1075000,963565.7393558547,873757.7579365078,917095.06,111434.26064414531,201242.2420634922,157904.9375
952,700000,561618.3291671276,492362.0057720057,551132.06,138381.6708328724,207637.9942279943,148867.9375
953,250000,353791.6189806536,213494.25828138535,261228.38,-103791.61898065358,36505.74171861465,-11228.375
954,1250000,1377333.6844705641,1406314.6026334781,1284676.2,-127333.68447056413,-156314.60263347812,-34676.25
955,260000,321666.5885985121,216122.6513470419,229504.08,-61666.58859851211,43877.34865295811,30495.921875
956,600000,655966.0545931682,669356.5873015873,702572.75,-55966.0545931682,-69356.58730158734,-102572.75
957,560000,928204.3676997051,585206.7956349205,721933.2,-368204.36769970506,-25206.795634920476,-161933.1875
958,650000,679973.9343688563,609335.6755050505,620720.3,-29973.93436885625,40664.32449494954,29279.6875
959,280000,147080.88324987143,233201.76535714284,213321.47,132919.11675012857,46798.23464285716,66678.53125
960,890000,111864.7636134252,311294.56890331896,307481.9,778135.2363865748,578705.431096681,582518.09375
961,340000,336103.01972485334,340276.41529365076,310011.84,3896.980275146663,-276.41529365075985,29988.15625
962,1150000,1355601.8022836298,1325645.6510156512,1498045.1,-205601.80228362978,-175645.65101565118,-348045.125
963,210000,92125.54235823452,160465.55300776457,175383.31,117874.45764176548,49534.44699223543,34616.6875
964,1850000,1809209.7749850228,1740684.345238095,1854401.8,40790.22501497716,109315.65476190508,-4401.75
965,490000,701766.3590955809,519912.840007215,510055.62,-211766.35909558088,-29912.84000721498,-20055.625
966,650000,620968.3043125272,575555.0629567103,574641.9,29031.69568747282,74444.93704328965,75358.125
967,1300000,1465007.1547777578,1541316.3461507934,1572065.6,-165007.15477775782,-241316.34615079337,-272065.625
968,1050000,1072096.9519023225,1120542.611832612,1116923.5,-22096.95190232247,-70542.61183261196,-66923.5
969,150000,-75650.16861031204,152370.79653679655,166517.38,225650.16861031204,-2370.7965367965517,-16517.375
970,1090000,926019.2883575037,954273.9756746031,913500.0,163980.7116424963,135726.02432539687,176500.0
971,650000,464120.7554612681,401996.2158730157,358478.72,185879.24453873187,248003.7841269843,291521.28125
972,530000,619742.566451855,544272.011904762,579638.2,-89742.566451855,-14272.01190476201,-49638.1875
973,1030000,1049944.1134437472,932710.6439393939,994471.0,-19944.113443747163,97289.35606060608,35529.0
974,386000,374590.6351561472,316798.2142857144,348298.7,11409.364843852818,69201.78571428562,37701.3125
975,350000,743697.3477734104,361817.1736767676,220874.73,-393697.3477734104,-11817.17367676762,129125.265625
976,285000,341976.44904592633,321312.02002164506,269260.75,-56976.44904592633,-36312.02002164506,15739.25
977,770000,712462.5911687165,803866.6765873017,753041.5,57537.40883128345,-33866.676587301656,16958.5
978,1050000,1061802.868547067,1071576.210941836,1052789.4,-11802.868547067046,-21576.210941836005,-2789.375
979,265000,146132.00556892157,170803.4027777778,171851.5,118867.99443107843,94196.59722222219,93148.5
980,850000,1005447.5305428803,831547.662698413,861636.2,-155447.5305428803,18452.337301586987,-11636.1875
981,870000,870615.6364901662,859193.9177489178,910883.7,-615.6364901661873,10806.082251082174,-40883.6875
982,925000,982759.9177218601,898809.0069444444,960132.25,-57759.91772186011,26190.99305555562,-35132.25
983,350000,351797.40406756103,314315.3593232323,309979.5,-1797.4040675610304,35684.64067676768,40020.5
984,1370000,1369070.4786791876,1405327.827380952,1397270.5,929.5213208124042,-35327.82738095196,-27270.5
985,675000,687225.1604701653,647150.2182539684,612405.2,-12225.160470165312,27849.7817460316,62594.8125
986,1060000,1122638.385261923,948423.6676904762,977181.7,-62638.385261923075,111576.33230952383,82818.3125
987,190000,71974.84123372287,418945.0593434344,335816.78,118025.15876627713,-228945.0593434344,-145816.78125
988,1050000,1023713.1638449132,1076552.3194444443,1068772.8,26286.836155086756,-26552.319444444263,-18772.75
989,435000,522174.3457946256,502784.34523809515,545097.25,-87174.34579462558,-67784.34523809515,-110097.25
990,540000,572069.8047803342,556067.2817460318,562275.25,-32069.804780334234,-16067.281746031833,-22275.25
991,1180000,1132707.7268614694,1175137.4531024527,1148329.5,47292.27313853055,4862.5468975473195,31670.5
992,320000,290671.2544628307,400773.24760317465,218620.53,29328.745537169278,-80773.24760317465,101379.46875
993,620000,668261.5197144449,622963.4623015873,687724.9,-48261.519714444876,-2963.4623015873367,-67724.875
994,270000,283563.46781463176,320595.75992063497,268908.5,-13563.46781463176,-50595.75992063497,1091.5
995,1200000,1330277.3829403594,1191000.9018759017,1181957.9,-130277.38294035941,8999.098124098266,18042.125
996,1250000,1167707.948754117,1106813.7301587304,1229316.8,82292.0512458831,143186.2698412696,20683.25
997,1600000,1750647.8036199212,1610568.5515873013,1734871.4,-150647.8036199212,-10568.551587301306,-134871.375
998,1050000,962831.2169556171,970557.2699682538,918114.5,87168.78304438293,79442.7300317462,131885.5
999,189000,35792.00810392946,246741.0119047619,285385.44,153207.99189607054,-57741.011904761894,-96385.4375
1000,95000,-169210.2946845442,330305.63564213563,279332.78,264210.2946845442,-235305.63564213563,-184332.78125
1001,1020000,997748.8081338108,974647.2031024531,1019564.8,22251.19186618924,45352.796897546854,435.1875
1002,550000,536198.5145084485,565331.83495671,540601.06,13801.485491551459,-15331.834956709994,9398.9375
1003,400000,408657.48891709,376251.9481906979,369755.97,-8657.488917089999,23748.051809302124,30244.03125
1004,1075000,1173495.329053402,1124148.5813492062,1274528.1,-98495.32905340195,-49148.58134920616,-199528.125
1005,370000,317070.825670667,365234.1931865078,340918.97,52929.17432933301,4765.806813492207,29081.03125
1006,450000,464884.04732996225,458304.07647907664,457955.16,-14884.047329962254,-8304.07647907664,-7955.15625
1007,960000,890136.735116005,874272.4861111109,917375.44,69863.26488399506,85727.51388888911,42624.5625
1008,625000,764776.835746713,607677.3437950938,642179.75,-139776.83574671298,17322.656204906176,-17179.75
1009,965000,984718.2733263373,1063154.8333333335,860447.3,-19718.273326337337,-98154.83333333349,104552.6875
1010,635000,717513.4089137167,895308.2716588968,771370.2,-82513.40891371667,-260308.27165889682,-136370.1875
1011,150000,189383.82167554647,195159.7380952381,197932.77,-39383.82167554647,-45159.738095238106,-47932.765625
1012,750000,1059614.8824599013,1002471.4107142858,950985.4,-309614.8824599013,-252471.4107142858,-200985.375
1013,560000,592059.0609755814,548785.6989538237,519519.1,-32059.060975581408,11214.301046176348,40480.90625
1014,550000,612605.8963758275,515810.4734848485,506013.0,-62605.89637582749,34189.52651515149,43987.0
1015,850000,771839.2778762728,904789.1825396824,856287.4,78160.7221237272,-54789.18253968237,-6287.375
1016,1785000,1558381.3675108477,1461203.6904761908,1739270.0,226618.63248915225,323796.30952380924,45730.0
1017,450000,562160.8960701898,492832.72005772,551132.06,-112160.89607018977,-42832.72005772003,-101132.0625
1018,1565000,1451259.0135458335,1626354.1712662342,1719172.9,113740.98645416647,-61354.17126623425,-154172.875
1019,180000,180979.3739997521,187961.2059884559,212255.23,-979.3739997521043,-7961.205988455913,-32255.234375
1020,1950000,1676891.5376564339,1505400.8986291485,1700683.9,273108.4623435661,444599.1013708515,249316.125
1021,325000,200565.16842683405,213255.45815295816,236685.66,124434.83157316595,111744.54184704184,88314.34375
1022,1040000,1111607.0294447988,1068666.6949855702,1096682.8,-71607.02944479883,-28666.694985570153,-56682.75
1023,1100000,931148.6913444176,1144902.5396825396,1080043.5,168851.30865558237,-44902.539682539646,19956.5
1024,190000,197974.25395793468,235832.20436507938,257817.44,-7974.253957934678,-45832.20436507938,-67817.4375
1025,400000,383471.40345617384,405238.9682539682,400412.28,16528.596543826163,-5238.968253968225,-412.28125
1026,87000,170326.49416591227,175990.45670995666,168151.17,-83326.49416591227,-88990.45670995666,-81151.171875
1027,1900000,1441291.3330376,1782694.7718253974,1800490.1,458708.6669624001,117305.22817460261,99509.875
1028,540000,554286.7959584445,524966.2752525251,493945.62,-14286.795958444476,15033.724747474887,46054.375
1029,610000,656201.5391612574,685290.1920995674,616797.7,-46201.539161257446,-75290.19209956739,-6797.6875
1030,1150000,1240136.3415938318,1295772.192218254,1190534.2,-90136.34159383178,-145772.1922182541,-40534.25
1031,875000,932219.8922470883,948815.8253968251,927257.56,-57219.89224708825,-73815.8253968251,-52257.5625
1032,430000,521950.87998566777,445803.33730158734,501737.97,-91950.87998566777,-15803.337301587337,-71737.96875
1033,990000,1101008.6225135773,1061633.045634921,1093983.2,-111008.62251357734,-71633.04563492094,-103983.25
1034,1115000,1018424.5000743866,983104.1130952382,995718.7,96575.4999256134,131895.88690476178,119281.3125
1035,1155000,1083817.6699993014,1158565.4924242424,1136719.4,71182.33000069857,-3565.4924242424313,18280.625
1036,250000,715553.793671228,509401.59812409803,440219.75,-465553.793671228,-259401.59812409803,-190219.75
1037,220000,149491.49285526574,221579.19047619056,206004.58,70508.50714473426,-1579.1904761905607,13995.421875
1038,1680000,1556335.606808506,1704078.5416666663,1644845.8,123664.39319149405,-24078.54166666628,35154.25
1039,708000,787701.7673672438,717656.251984127,758297.6,-79701.76736724377,-9656.251984126982,-50297.625
1040,1350000,1120993.1475085989,1122516.2698412698,1175131.6,229006.85249140114,227483.73015873018,174868.375
1041,440000,1232891.4564045072,313751.1399711399,496914.88,-792891.4564045072,126248.8600288601,-56914.875
1042,780000,749457.1664259732,751185.7162698412,811060.1,30542.833574026823,28814.283730158815,-31060.125
1043,1020000,964011.065286845,1005904.8809523806,1052054.6,55988.93471315503,14095.119047619402,-32054.625
1044,550000,715557.1163230538,586635.1237096235,628013.7,-165557.11632305384,-36635.12370962347,-78013.6875
1045,295000,374530.82494069636,293376.1940317459,275201.53,-79530.82494069636,1623.8059682541061,19798.46875
1046,50000,1606212.8208691701,957391.3730158727,1468179.6,-1556212.8208691701,-907391.3730158727,-1418179.625
1047,825000,1339578.0887216702,709284.9278499277,678991.0,-514578.0887216702,115715.07215007232,146009.0
1048,590000,640002.6438398585,562060.3134920634,586886.0,-50002.64383985847,27939.686507936567,3114.0
1049,180000,517235.91276242584,251947.72624206345,325936.4,-337235.91276242584,-71947.72624206345,-145936.40625
1050,700000,761364.7490373775,735510.9172077923,749042.1,-61364.749037377536,-35510.917207792285,-49042.125
1051,1280000,1112600.1264660284,1155775.8878066377,1199197.5,167399.8735339716,124224.11219336232,80802.5
1052,920000,896441.0873781294,872856.4583333335,954476.25,23558.912621870637,47143.54166666651,-34476.25
1053,290000,250181.7099514231,347014.64826839836,330701.5,39818.29004857689,-57014.64826839836,-40701.5
1054,1400000,1596869.6759763882,1600701.598398629,1544840.5,-196869.67597638816,-200701.5983986291,-144840.5
1055,125000,167837.3997059688,221987.84722222225,212159.73,-42837.3997059688,-96987.84722222225,-87159.734375
1056,355000,365510.2662406787,290903.26136363635,310058.3,-10510.266240678728,64096.73863636365,44941.6875
1057,1000000,1515939.9686876833,1216793.650793651,1409520.0,-515939.96868768334,-216793.6507936509,-409520.0
1058,475000,409660.23750864714,441552.1491702741,460317.78,65339.762491352856,33447.85082972591,14682.21875
1059,775000,664720.2050204054,641224.1170634921,566774.3,110279.79497959465,133775.88293650793,208225.6875
1060,600000,653644.0507465452,665906.2400793652,697448.9,-53644.050746545196,-65906.2400793652,-97448.875
1061,90000,144581.76482947916,314879.16514041513,182991.9,-54581.76482947916,-224879.16514041513,-92991.90625
1062,1999000,1782752.8450534195,1879054.7501803753,1048223.4,216247.15494658053,119945.2498196247,950776.625
1063,550000,671334.4438017607,647489.2658730159,680390.3,-121334.44380176067,-97489.26587301586,-130390.3125
1064,95000,1131812.3755035698,298607.3042929293,499465.62,-1036812.3755035698,-203607.3042929293,-404465.625
1065,965000,999916.3577313349,896266.3690476194,962916.75,-34916.357731334865,68733.6309523806,2083.25
1066,425000,556767.1291273758,413584.5147907649,466632.2,-131767.12912737578,11415.485209235107,-41632.1875
1067,235000,39181.162122011185,202119.66319805186,204461.03,195818.83787798882,32880.33680194814,30538.96875
1068,1600000,769565.9355661795,951449.095959596,912138.75,830434.0644338205,648550.904040404,687861.25
1069,920000,971845.2764938623,882051.1735347987,897472.94,-51845.27649386227,37948.82646520133,22527.0625
1070,900000,842635.9392535836,826199.4835164835,834654.06,57364.06074641645,73800.51648351655,65345.9375
1071,555000,492873.9920488447,526263.0357142858,507282.72,62126.007951155305,28736.964285714203,47717.28125
1072,1825000,1597595.613623947,1742150.0793650793,1812084.5,227404.3863760531,82849.92063492071,12915.5
1073,215000,216306.90836697072,163832.57647907652,242606.3,-1306.908366970718,51167.423520923476,-27606.296875
1074,500000,572680.7616676316,544139.4898989898,559707.4,-72680.76166763157,-44139.48989898979,-59707.375
1075,100000,249232.82538419217,244487.3135891885,208810.11,-149232.82538419217,-144487.3135891885,-108810.109375
1076,550000,541477.6704979837,551163.5315462453,579507.44,8522.329502016306,-1163.531546245329,-29507.4375
1077,160000,191714.60351480544,272440.43199855695,203029.66,-31714.603514805436,-112440.43199855695,-43029.65625
1078,930000,1175609.7145987377,959601.4368178206,1093982.1,-245609.71459873766,-29601.43681782065,-163982.125
1079,171000,268365.1903082058,288991.1607142857,297920.2,-97365.19030820578,-117991.16071428568,-126920.1875
1080,895000,1030068.14945703,886175.337301587,895439.4,-135068.14945703,8824.662698413013,-439.375
1081,470000,518477.38035658747,495428.2431457431,498622.56,-48477.38035658747,-25428.243145743094,-28622.5625
